respondent_id,h1n1_vaccine,seasonal_vaccine
42176,0.439322928,0.377174751
42177,0.058157657,0.6873423
42178,0.33479729,0.219379583
42179,0.456135926,0.080204702
42180,0.216866564,0.634450295
42181,0.608045778,0.244741421
42182,0.162258608,0.066767674
42183,0.031054314,0.059326975
42184,0.683884649,0.825136057
42185,0.269866169,0.702773592
42186,0.494397006,0.6490203
42187,0.032438339,0.074563345
42188,0.229607963,0.190775734
42189,0.119057521,0.282792291
42190,0.216478329,0.322616559
42191,0.210141305,0.956124069
42192,0.006641893,0.015805654
42193,0.962313581,0.981975804
42194,0.244306932,0.217772755
42195,0.586615852,0.582783912
42196,0.263983468,0.411981143
42197,0.382032053,0.431995412
42198,0.02207157,0.38085622
42199,0.311935804,0.455087907
42200,0.135361735,0.318837258
42201,0.188480455,0.934846651
42202,0.500403451,0.639628915
42203,0.025031173,0.09494896
42204,0.677068749,0.795953498
42205,0.143288213,0.233847859
42206,0.062030837,0.032378339
42207,0.224170886,0.703592264
42208,0.139329237,0.064920414
42209,0.446542102,0.596861133
42210,0.208999529,0.206357288
42211,0.008269815,0.281583955
42212,0.197623673,0.742237418
42213,0.013698225,0.047786462
42214,0.296705326,0.909980217
42215,0.51593622,0.369486983
42216,0.272619692,0.591254055
42217,0.409467701,0.236037657
42218,0.042813386,0.088331111
42219,0.129876969,0.064440958
42220,0.065602753,0.229220662
42221,0.093939293,0.182057903
42222,0.456350631,0.633254647
42223,0.3056346,0.428281155
42224,0.237863498,0.17289942
42225,0.723213512,0.857693722
42226,0.160957312,0.911264257
42227,0.125744093,0.210178259
42228,0.03722976,0.160475839
42229,0.009655678,0.01020734
42230,0.610750604,0.781552506
42231,0.147195758,0.915991667
42232,0.852288702,0.887736389
42233,0.661176921,0.581048137
42234,0.952875996,0.861066771
42235,0.015965161,0.16332374
42236,0.376235704,0.933684319
42237,0.758143386,0.100183872
42238,0.418870374,0.586346499
42239,0.067845597,0.099314817
42240,0.005569183,0.824047322
42241,0.042540578,0.953670181
42242,0.020012724,0.325330754
42243,0.079719914,0.505093594
42244,0.228361318,0.147252269
42245,0.065509916,0.04286143
42246,0.325774653,0.449012997
42247,0.503625698,0.058372883
42248,0.630975308,0.741722079
42249,0.44452444,0.814377793
42250,0.497659239,0.386358593
42251,0.11529104,0.528270564
42252,0.172135553,0.687047218
42253,0.976642248,0.937749485
42254,0.05906261,0.292845853
42255,0.253848409,0.364027804
42256,0.552685593,0.782787261
42257,0.342377683,0.24561372
42258,0.062692175,0.093768696
42259,0.034932923,0.184034107
42260,0.520875092,0.390241275
42261,0.173782927,0.501055173
42262,0.011782483,0.014389973
42263,0.150289498,0.751344015
42264,0.017591075,0.041527834
42265,0.093314164,0.521062996
42266,0.101595542,0.290880536
42267,0.163177128,0.753258497
42268,0.389983372,0.187916075
42269,0.12791833,0.738780068
42270,0.369783528,0.186449146
42271,0.58629555,0.595147391
42272,0.203318035,0.110405814
42273,0.012085535,0.241389365
42274,0.5463236,0.396779541
42275,0.962417,0.883769123
42276,0.436548074,0.79514807
42277,0.006124453,0.031103582
42278,0.286073561,0.148493177
42279,0.117290582,0.051631314
42280,0.033195272,0.43805889
42281,0.032230596,0.044940888
42282,0.521740193,0.342383581
42283,0.351120422,0.414396115
42284,0.09056896,0.057629344
42285,0.180550073,0.394284651
42286,0.412111979,0.22863328
42287,0.274516183,0.294950113
42288,0.045372645,0.252315266
42289,0.315174703,0.400768161
42290,0.048871814,0.22490098
42291,0.127004638,0.115265938
42292,0.521141227,0.774088639
42293,0.376868107,0.24691225
42294,0.416052948,0.697457459
42295,0.030473166,0.664008242
42296,0.362886891,0.729805932
42297,0.061677241,0.045843147
42298,0.050198488,0.414765459
42299,0.497300997,0.302227893
42300,0.402915957,0.22741035
42301,0.3677303,0.01769121
42302,0.141456097,0.417514079
42303,0.394360667,0.476392677
42304,0.119015821,0.106344958
42305,0.45605591,0.895700237
42306,0.011951186,0.081933365
42307,0.929488803,0.972061457
42308,0.01348868,0.040370528
42309,0.579953491,0.767148246
42310,0.012135277,0.047144806
42311,0.374619967,0.87539312
42312,0.692712623,0.641465568
42313,0.376867418,0.807297375
42314,0.292599629,0.356868155
42315,0.179218033,0.23247724
42316,0.029240816,0.163021135
42317,0.655132077,0.605303524
42318,0.287765461,0.275227138
42319,0.124026683,0.228717931
42320,0.114118348,0.72932364
42321,0.78642762,0.726156774
42322,0.579899378,0.845754093
42323,0.433796169,0.234215156
42324,0.249138559,0.143198903
42325,0.365488026,0.064494728
42326,0.172290971,0.101345421
42327,0.067876259,0.089453354
42328,0.041636504,0.666527468
42329,0.442838287,0.987206997
42330,0.091040488,0.101034024
42331,0.005842182,0.38712969
42332,0.279552191,0.116085019
42333,0.650725403,0.884631459
42334,0.86852564,0.916675857
42335,0.055206548,0.613128874
42336,0.115949318,0.753190248
42337,0.155525535,0.474649334
42338,0.407306892,0.965338157
42339,0.785071802,0.743569153
42340,0.537981195,0.192709677
42341,0.758441454,0.660075419
42342,0.01011811,0.030592183
42343,0.529708694,0.733931338
42344,0.235057832,0.900424493
42345,0.143428606,0.557055005
42346,0.448357889,0.62771462
42347,0.463890816,0.841200092
42348,0.231299585,0.803326718
42349,0.347826409,0.934097293
42350,0.322414046,0.89494523
42351,0.981390896,0.974432308
42352,0.003032672,0.282405501
42353,0.95896609,0.840585442
42354,0.952264991,0.897237926
42355,0.17900429,0.378721817
42356,0.401564679,0.367089143
42357,0.129390266,0.255633904
42358,0.071896585,0.049490168
42359,0.214852928,0.790516952
42360,0.802991999,0.787365462
42361,0.322132271,0.359329434
42362,0.08097524,0.539568897
42363,0.007346747,0.267129034
42364,0.165134684,0.120064314
42365,0.824576065,0.90083042
42366,0.016705964,0.042081004
42367,0.49914026,0.089236837
42368,0.822595524,0.740963248
42369,0.753413693,0.8241481
42370,0.112547084,0.336675427
42371,0.877214749,0.586170064
42372,0.141291554,0.437225715
42373,0.437266553,0.317509458
42374,0.141147482,0.82577858
42375,0.023731916,0.094875869
42376,0.064381369,0.01484321
42377,0.075562802,0.108837999
42378,0.537009877,0.814653841
42379,0.177979255,0.880400984
42380,0.041581142,0.133940603
42381,0.387637075,0.447656275
42382,0.538340737,0.515960031
42383,0.629149026,0.650259213
42384,0.555519896,0.804221125
42385,0.167780994,0.729832473
42386,0.094770475,0.490559898
42387,0.518052425,0.345395925
42388,0.573380667,0.537347334
42389,0.394281472,0.46344826
42390,0.162552999,0.138106889
42391,0.167103467,0.305112712
42392,0.202279202,0.119731832
42393,0.406413226,0.738274588
42394,0.511950461,0.671400381
42395,0.556601062,0.519329791
42396,0.021054882,0.064817274
42397,0.009572748,0.138035814
42398,0.361849893,0.395141486
42399,0.515163702,0.178289176
42400,0.627298158,0.777529843
42401,0.166632944,0.237431218
42402,0.061066625,0.846230057
42403,0.224938689,0.774117375
42404,0.180906285,0.922656638
42405,0.372902337,0.72786304
42406,0.103612081,0.933889731
42407,0.544265815,0.578546707
42408,0.00352414,0.055519091
42409,0.36926806,0.737141084
42410,0.340637892,0.895236482
42411,0.012931869,0.273312669
42412,0.713168616,0.824271341
42413,0.041697759,0.114146388
42414,0.072212194,0.190372616
42415,0.064794014,0.188306087
42416,0.840212668,0.260151632
42417,0.020828106,0.032672594
42418,0.068049897,0.163835844
42419,0.360159511,0.430229069
42420,0.053869508,0.101790534
42421,0.194458073,0.216746048
42422,0.087797183,0.079354378
42423,0.013542968,0.048507618
42424,0.390686089,0.478573413
42425,0.20637328,0.121835486
42426,0.14696319,0.297957536
42427,0.056202014,0.403874719
42428,0.050880298,0.376821689
42429,0.164275375,0.156987284
42430,0.620272248,0.605346251
42431,0.735102482,0.703168993
42432,0.110135791,0.241589504
42433,0.410807999,0.229825366
42434,0.147439568,0.568696402
42435,0.150475096,0.325049371
42436,0.009386587,0.033902937
42437,0.031076547,0.072318521
42438,0.359778675,0.417414772
42439,0.991152854,0.970291406
42440,0.59801706,0.402075938
42441,0.928029621,0.968954873
42442,0.137516524,0.640692211
42443,0.252331225,0.135275136
42444,0.854571486,0.961438262
42445,0.013517103,0.05606547
42446,0.530511035,0.677441381
42447,0.091613624,0.710459451
42448,0.014992689,0.352353617
42449,0.076119132,0.065208078
42450,0.087900626,0.738652873
42451,0.061083967,0.167967971
42452,0.259976398,0.941873871
42453,0.052234404,0.124571291
42454,0.235836337,0.493546589
42455,0.061810678,0.168474739
42456,0.340515625,0.640856978
42457,0.106403201,0.16319786
42458,0.315036812,0.525188883
42459,0.017705561,0.691405105
42460,0.575513277,0.894644796
42461,0.410193436,0.195693958
42462,0.956832121,0.903740122
42463,0.04515285,0.352827511
42464,0.711642446,0.570960908
42465,0.086467582,0.237156865
42466,0.234847324,0.778774663
42467,0.258854729,0.930156736
42468,0.098267654,0.019714982
42469,0.163287699,0.171518387
42470,0.660121116,0.868003432
42471,0.578820452,0.5229528
42472,0.190415177,0.219617523
42473,0.862013027,0.81199626
42474,0.378488199,0.781379111
42475,0.688733224,0.978356051
42476,0.057127644,0.893015715
42477,0.408564572,0.850322563
42478,0.010669431,0.011728739
42479,0.367250636,0.523824108
42480,0.867968186,0.827205372
42481,0.018964515,0.543792728
42482,0.062256491,0.270655118
42483,0.820436478,0.625626317
42484,0.018899436,0.114816411
42485,0.030148085,0.061715082
42486,0.950487175,0.900408845
42487,0.350315945,0.822035586
42488,0.019414564,0.048840161
42489,0.721822632,0.897210865
42490,0.109773254,0.245727727
42491,0.225747012,0.776052132
42492,0.46981604,0.406464189
42493,0.156255114,0.913749999
42494,0.696866846,0.728371155
42495,0.176004038,0.384355199
42496,0.402282436,0.854880793
42497,0.013067195,0.155533729
42498,0.441144405,0.833919205
42499,0.045551634,0.467304066
42500,0.342722869,0.32039996
42501,0.163650072,0.83177248
42502,0.068387302,0.064713902
42503,0.000994357,0.043208867
42504,0.207953869,0.120967757
42505,0.278836864,0.476832792
42506,0.120535919,0.124540248
42507,0.155140858,0.387684512
42508,0.036903742,0.216570835
42509,0.116199806,0.25560271
42510,0.224981986,0.7393436
42511,0.52306126,0.373043004
42512,0.7593103,0.813993283
42513,0.142818108,0.236119649
42514,0.047082217,0.707670956
42515,0.926802033,0.671353583
42516,0.50122182,0.178903397
42517,0.194306045,0.739711896
42518,0.161032797,0.122142869
42519,0.120364948,0.145702016
42520,0.555421055,0.664349279
42521,0.114385649,0.334686371
42522,0.219013467,0.856806949
42523,0.885553536,0.970012323
42524,0.193516708,0.574806271
42525,0.827265799,0.959623064
42526,0.046296955,0.183809492
42527,0.152917595,0.682700683
42528,0.084749743,0.204132646
42529,0.93087902,0.681973553
42530,0.47676047,0.706770282
42531,0.180683167,0.126390061
42532,0.166205681,0.110977276
42533,0.010466539,0.063925528
42534,0.201211942,0.373980135
42535,0.788726738,0.901168759
42536,0.031043107,0.031493776
42537,0.01948645,0.153303127
42538,0.338500492,0.259699479
42539,0.421202217,0.66498612
42540,0.405481893,0.613473461
42541,0.42313517,0.974054804
42542,0.033538616,0.102815909
42543,0.182621508,0.156560947
42544,0.374018088,0.105988662
42545,0.223518637,0.089576603
42546,0.088566715,0.172230106
42547,0.346691505,0.660899672
42548,0.025551309,0.482698102
42549,0.137847903,0.40141167
42550,0.805199266,0.858177755
42551,0.671936835,0.828529929
42552,0.006841345,0.028748676
42553,0.938773306,0.957703388
42554,0.299757093,0.479476101
42555,0.810526731,0.764984783
42556,0.55993807,0.878116161
42557,0.116719047,0.576764947
42558,0.066538429,0.323724542
42559,0.026850027,0.414347581
42560,0.149810577,0.799479554
42561,0.559116642,0.514985392
42562,0.295612309,0.456665696
42563,0.580309894,0.428401896
42564,0.080400794,0.171157556
42565,0.648796976,0.695952671
42566,0.192212169,0.82273476
42567,0.527883098,0.925323566
42568,0.020578462,0.426673551
42569,0.728490257,0.854592872
42570,0.016989325,0.128961253
42571,0.014937428,0.259993245
42572,0.384322646,0.40549917
42573,0.265784386,0.454309441
42574,0.341286139,0.719616469
42575,0.277806956,0.502021346
42576,0.59319439,0.557892033
42577,0.31089793,0.211867691
42578,0.812090335,0.891394955
42579,0.026958575,0.207723747
42580,0.157049412,0.139645282
42581,0.100471316,0.439740467
42582,0.00887732,0.039494239
42583,0.989447592,0.969939032
42584,0.2303154,0.490571358
42585,0.724612763,0.410411473
42586,0.760633863,0.793552513
42587,0.017052083,0.027057465
42588,0.273732609,0.183496639
42589,0.112073041,0.52660576
42590,0.670714184,0.815977743
42591,0.108058781,0.860315813
42592,0.415567303,0.827309444
42593,0.777266762,0.538996891
42594,0.395642107,0.265037038
42595,0.16278018,0.577484523
42596,0.453141318,0.10609857
42597,0.534224045,0.315148229
42598,0.719047967,0.16636176
42599,0.025621037,0.092821372
42600,0.103248622,0.820020736
42601,0.414119946,0.109943135
42602,0.760413366,0.894265202
42603,0.171347192,0.573701412
42604,0.502487043,0.27064054
42605,0.067533067,0.407605748
42606,0.6385759,0.797755817
42607,0.080187446,0.229444121
42608,0.289517029,0.110325533
42609,0.223123279,0.451459423
42610,0.009814011,0.55358103
42611,0.575156874,0.840645032
42612,0.608025511,0.536908091
42613,0.335017036,0.057150183
42614,0.131626237,0.213228283
42615,0.077506849,0.141970129
42616,0.487236193,0.272181549
42617,0.492509856,0.425569692
42618,0.021537098,0.733317384
42619,0.38103218,0.345207773
42620,0.036217614,0.125640737
42621,0.327042622,0.320651368
42622,0.059226389,0.045439459
42623,0.357800477,0.3556124
42624,0.192131843,0.473449572
42625,0.035737136,0.125153873
42626,0.772640125,0.812251953
42627,0.475242198,0.386909741
42628,0.436700651,0.382255759
42629,0.897466154,0.14003478
42630,0.192040598,0.243978896
42631,0.073613825,0.879870047
42632,0.124788754,0.233464153
42633,0.078856112,0.109375499
42634,0.43895439,0.659144639
42635,0.750245484,0.616797939
42636,0.724332902,0.62138004
42637,0.636345229,0.453481975
42638,0.832586507,0.681730965
42639,0.281389781,0.741724824
42640,0.037628906,0.215499346
42641,0.616237973,0.331853773
42642,0.069202805,0.024575473
42643,0.601786557,0.265068602
42644,0.619429588,0.418895087
42645,0.11471303,0.596860614
42646,0.815688168,0.916658214
42647,0.183736814,0.824506641
42648,0.128825051,0.12459377
42649,0.371448335,0.11459437
42650,0.547608377,0.537232678
42651,0.757611428,0.13113513
42652,0.458616032,0.708957287
42653,0.37483315,0.073043416
42654,0.942791034,0.960530569
42655,0.00762455,0.063806328
42656,0.164388296,0.148331135
42657,0.050476507,0.06192648
42658,0.161266212,0.131674472
42659,0.024515988,0.64032212
42660,0.470102267,0.958939272
42661,0.484070526,0.251783972
42662,0.020011746,0.241935597
42663,0.348250035,0.564742786
42664,0.414601137,0.512252893
42665,0.061703618,0.760994633
42666,0.376238121,0.652622746
42667,0.883655619,0.950210643
42668,0.43634218,0.219938322
42669,0.146881863,0.072882519
42670,0.295723648,0.297461868
42671,0.212584977,0.426179534
42672,0.439359393,0.44232353
42673,0.613739062,0.778693017
42674,0.528473594,0.865467028
42675,0.306977054,0.376179524
42676,0.017417357,0.149325525
42677,0.051132579,0.349085995
42678,0.207797874,0.324494019
42679,0.142766328,0.146592907
42680,0.057984999,0.277928113
42681,0.12322479,0.042614635
42682,0.041227471,0.057812612
42683,0.62690372,0.563618615
42684,0.665038994,0.911339675
42685,0.749196278,0.85573307
42686,0.737897889,0.920079845
42687,0.980437665,0.966565721
42688,0.446882124,0.586391871
42689,0.929314177,0.913605994
42690,0.003287777,0.021001206
42691,0.115607145,0.137005131
42692,0.11603371,0.292306974
42693,0.695026962,0.721827129
42694,0.110122357,0.249946427
42695,0.047734347,0.231040677
42696,0.264370627,0.468772851
42697,0.052409764,0.103338897
42698,0.859327098,0.862842695
42699,0.162589664,0.339027273
42700,0.357153216,0.908692677
42701,0.317897673,0.949000495
42702,0.2359977,0.266925736
42703,0.039425505,0.060805467
42704,0.456831776,0.900635156
42705,0.055125096,0.104260644
42706,0.837300941,0.390127876
42707,0.062524688,0.047802171
